,filename,width,height,class,xmin,ymin,xmax,ymax
1817,166_frame3766.jpg,640,360,ball,355,170,373,187
3886,36_euro_ball_game_1_a_00012.jpg,800,600,ball,425,81,455,111
3623,293_31-framed14933.jpg,1280,720,ball,495,469,541,514
3905,35_euro_ball_01_g_00021.jpg,800,600,ball,369,48,492,152
1943,14_leipzig_robocup16_001.793.jpg,800,600,ball,396,311,466,389
3873,36_euro_ball_game_1_d_00310.jpg,800,600,ball,12,154,54,186
3433,293_32-framed19091.jpg,1280,720,ball,300,201,321,224
4288,36_euro_ball_game_1_b_00219.jpg,800,600,ball,159,277,219,333
3221,293_40-framed1318-3.jpg,640,360,ball,271,210,302,246
767,292_19-framed5314.jpg,1280,720,ball,756,446,883,580
3130,293_45-framed1769-1.jpg,1280,612,ball,635,192,652,209
370,294_58-framed1672.jpg,1280,720,ball,507,237,536,274
3410,293_32-framed3776.jpg,1280,720,ball,19,197,47,224
579,291_3-framed5411.jpg,1280,720,ball,264,248,494,470
2439,197_1525455915.7485113frame10131.jpg,640,360,ball,439,185,461,207
1977,IMG_20181003_153043498_BURST013.jpg,3264,1836,ball,1281,289,1946,1029
3396,293_32-framed5388.jpg,1280,720,ball,801,106,827,133
948,291_10-framed32015.jpg,1280,720,ball,291,92,317,118
2430,20_aufnahme130_FullPic.jpg,640,480,ball,232,402,286,456
1605,260_montreal-game01_ab_000125.jpg,800,600,ball,590,224,608,241
168,294_48-framed1384.jpg,1280,720,ball,742,447,821,535
38,294_61-framed1130-1.jpg,1280,612,ball,659,291,777,427
2561,197_1525455556.4045606frame07236.jpg,640,360,ball,0,187,73,271
3547,295_66-framed4302.jpg,1280,720,ball,1017,215,1045,241
3448,293_32-framed15867.jpg,1280,720,ball,427,266,452,292
1403,260_montreal-game01_aj_000136.jpg,800,600,ball,102,291,140,324
1723,260_montreal-game01_aa_000137.jpg,800,600,ball,148,299,166,315
1929,14_leipzig_robocup16_002.645.jpg,800,600,ball,89,285,152,350
473,291_7-framed8743.jpg,1280,720,ball,714,309,748,352
3136,293_44-framed852.jpg,1280,720,ball,550,405,601,456
997,291_10-framed1360.jpg,1280,720,ball,323,87,352,124
745,292_21-framed4733.jpg,1280,720,ball,917,542,982,603
601,291_3-framed15650.jpg,1280,720,ball,571,431,655,549
1787,166_frame4512.jpg,640,360,ball,388,94,418,121
1508,260_montreal-game01_af_000125.jpg,800,600,ball,534,34,553,53
2326,7_leipzig_robocup16_euroball63.jpg,800,600,ball,245,359,307,426
2709,5_img_fr_nov15_000.728.jpg,800,600,ball,390,232,470,314
340,294_59-framed3548.jpg,1280,720,ball,674,465,766,555
2127,IMG_20181001_165345999_BURST005.jpg,3264,1836,ball,884,48,2133,1211
1695,260_montreal-game01_aa_000312.jpg,800,600,ball,333,125,364,154
1925,154_sequences_misc_ball_1_00048.jpg,800,600,ball,394,118,439,165
3103,295_69-framed778.jpg,1280,720,ball,265,563,365,662
964,291_10-framed25561.jpg,1280,720,ball,287,96,313,126
2902,196_output_01082.jpg,1920,1080,ball,743,434,943,629
2055,IMG_20181003_152336183_BURST016.jpg,3264,1836,ball,1506,965,1817,1281
784,292_18-framed9107.jpg,1280,720,ball,737,530,812,601
2392,5_jan16_seq__001.424.jpg,800,600,ball,265,385,437,561
4450,153_sequences_euro_ball_robot_1_c_00036.jpg,800,600,ball,321,178,361,219
2584,197_1525455452.8133075frame06426.jpg,640,360,ball,374,125,442,189
3154,293_43-framed4875.jpg,1280,720,ball,806,284,915,365
480,291_7-framed4733.jpg,1280,720,ball,805,403,854,447
3398,293_32-framed5388.jpg,1280,720,ball,72,133,93,157
2751,34_leipzig_robocup16_000.847.jpg,800,600,ball,543,292,607,340
2824,197_1525454947.179395frame02356.jpg,640,360,ball,183,216,283,280
2014,IMG_20181003_152945215_BURST005.jpg,3264,1836,ball,1554,750,1908,1131
1866,166_frame2547.jpg,640,360,ball,420,97,440,117
247,292_15-framed3176.jpg,1280,720,ball,787,473,868,565
2134,IMG_20181001_165335644_BURST007.jpg,3264,1836,ball,107,874,1152,1828
3667,36_euro_ball_game_1_m_00673.jpg,800,600,ball,199,211,268,279
1175,81_test_nagoya_game_a_00135.jpg,800,600,ball,338,221,369,254
3343,293_33-framed5835-1.jpg,1280,634,ball,592,423,655,493
3120,293_46-framed2996-1.jpg,1280,612,ball,580,379,695,495
3390,293_32-framed6194.jpg,1280,720,ball,65,137,97,171
879,291_10-framed7410.jpg,1280,720,ball,567,207,596,236
1637,252_11_06_2018__16_14_08_2706_lower.jpg,320,240,ball,56,0,126,66
1506,260_montreal-game01_af_000128.jpg,800,600,ball,390,218,423,249
1244,6_jan16_seq__001.685.jpg,800,600,ball,437,296,551,410
4043,258_aframe0114.jpg,640,360,ball,164,62,342,243
1585,260_montreal-game01_ac_000014.jpg,800,600,ball,775,235,795,252
2426,20_aufnahme22_FullPic.jpg,640,480,ball,63,189,85,208
1149,81_test_nagoya_game_a_00542.jpg,800,600,ball,208,132,244,168
3053,295_75-framed11149.jpg,1280,720,ball,657,422,710,480
204,292_26-framed2994.jpg,960,720,ball,125,441,167,480
1982,IMG_20181003_153043498_BURST008.jpg,3264,1836,ball,1560,547,2380,1318
2211,IMG_20181001_165017062_BURST008.jpg,4096,2304,ball,498,417,1170,1022
434,294_55-framed3006-1.jpg,960,720,ball,517,358,545,380
811,292_18-framed18775.jpg,1280,720,ball,0,425,25,473
3684,36_euro_ball_game_1_m_00528.jpg,800,600,ball,47,11,70,33
362,294_58-framed2971.jpg,1280,720,ball,147,272,195,320
1875,166_frame2424.jpg,640,360,ball,298,194,316,212
1328,260_montreal-game01_am_000024.jpg,800,600,ball,536,135,570,169
2974,196_output_00069.jpg,1920,1080,ball,518,122,668,272
4294,36_euro_ball_game_1_b_00125.jpg,800,600,ball,492,108,554,168
795,292_18-framed6405.jpg,1280,720,ball,1139,387,1204,450
2934,196_output_00643.jpg,1920,1080,ball,778,409,1091,734
2827,197_1525454944.9110353frame02338.jpg,640,360,ball,308,178,359,229
1916,159_wolves_test_b_014.jpg,640,480,ball,268,185,317,235
796,292_18-framed5837.jpg,1280,720,ball,766,301,806,347
2653,197_1525455250.087867frame04737.jpg,640,360,ball,230,144,315,223
4015,258_bframe0188.jpg,640,360,ball,255,203,362,313
4068,36_euro_ball_game_1_n_00715.jpg,800,600,ball,560,17,598,52
